Transaction Date,Post Date,Description,Category,Type,Amount
08/24/2019,08/26/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-25.84
08/25/2019,08/26/2019,HLU*Hulu 888047832106-U,Bills & Utilities,Sale,-29.10
08/25/2019,08/26/2019,SQ *MILLER CONCESSIONS,Food & Drink,Sale,-16.00
08/24/2019,08/25/2019,TACO BELL 3370,Food & Drink,Sale,-28.73
08/24/2019,08/25/2019,SQ *SLEEPY V'S,Groceries,Sale,-15.49
08/22/2019,08/23/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
08/22/2019,08/23/2019,WHOLEFDS MIN #10345,Groceries,Sale,-79.81
08/19/2019,08/20/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.61
08/19/2019,08/20/2019,TOTAL WINE AND MORE 1608,Food & Drink,Sale,-10.99
08/18/2019,08/20/2019,CANTERBURY PARK CONCESSIO,Entertainment,Sale,-3.75
08/19/2019,08/20/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-11.02
08/18/2019,08/19/2019,SQ *SLEEPY V'S,Groceries,Sale,-5.90
08/18/2019,08/19/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-29.86
08/16/2019,08/18/2019,PSYCHO SUZIS MOTOR LOUNGE,Food & Drink,Sale,-32.20
08/16/2019,08/16/2019,Payment Thank You-Mobile,,Payment,1300.00
08/15/2019,08/16/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-8.60
08/15/2019,08/16/2019,Amazon.com*MA5BJ5YK1,Shopping,Sale,-7.58
08/14/2019,08/15/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-9.68
08/13/2019,08/15/2019,BRUEGGERS #3822,Food & Drink,Sale,-10.43
08/14/2019,08/15/2019,Amazon.com*MA3GG4WM1,Shopping,Sale,-23.97
08/14/2019,08/15/2019,MINNESOTA STATE FAIR,Entertainment,Sale,-189.00
08/13/2019,08/14/2019,AMZN Mktp US*MA3FV2I31,Shopping,Sale,-3.55
08/13/2019,08/14/2019,HOLIDAY STATIONS 0140,Gas,Sale,-48.21
08/12/2019,08/14/2019,HP PATIENT ACCOUNTING,Health & Wellness,Sale,-154.28
08/12/2019,08/13/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-10.21
08/12/2019,08/13/2019,WHOLEFDS MIN #10345,Groceries,Sale,-66.80
08/12/2019,08/13/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.88
08/11/2019,08/13/2019,FIRST AVENUE MINNEAPOLIS,Food & Drink,Sale,-10.37
08/11/2019,08/13/2019,FIRST AVENUE MINNEAPOLIS,Food & Drink,Sale,-35.00
08/12/2019,08/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
08/11/2019,08/12/2019,INTERSTATE PARKING - 203,Travel,Sale,-5.00
08/09/2019,08/11/2019,SUBWAY        00200659,Food & Drink,Sale,-6.44
08/09/2019,08/09/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-93.19
08/07/2019,08/08/2019,AMZN Mktp US*MA35E67X2,Shopping,Sale,-15.10
08/06/2019,08/08/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-48.18
08/06/2019,08/07/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.29
08/05/2019,08/05/2019,Amazon Music*MA5118DC2,Shopping,Sale,-8.63
08/03/2019,08/05/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-31.01
08/02/2019,08/04/2019,help.jagex.com,Entertainment,Sale,-20.99
08/02/2019,08/04/2019,help.jagex.com,Entertainment,Sale,-21.99
08/02/2019,08/04/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.88
08/02/2019,08/04/2019,SQ *BARBERSHARP,Personal,Sale,-25.30
08/02/2019,08/04/2019,PIZZA HUT #30231,Food & Drink,Sale,-39.42
08/01/2019,08/02/2019,SOLOS PIZZA CAFE,Food & Drink,Sale,-14.23
08/01/2019,08/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
07/31/2019,08/01/2019,CHIPOTLE 0884,Food & Drink,Sale,-12.20
07/30/2019,07/31/2019,SAINT ANTHONY MAIN THE,Entertainment,Sale,-6.75
07/30/2019,07/31/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-57.60
07/30/2019,07/31/2019,SAINT ANTHONY MAIN THE,Entertainment,Sale,-3.34
07/29/2019,07/30/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.88
07/29/2019,07/30/2019,SOLOS PIZZA CAFE,Food & Drink,Sale,-9.61
07/29/2019,07/30/2019,COOK ST PAUL,Food & Drink,Sale,-28.00
07/29/2019,07/30/2019,TST* BRUEGGER S BAGEL BAK,Food & Drink,Sale,-6.20
07/28/2019,07/29/2019,BP#1825199EAGAN BP #62,Gas,Sale,-61.19
07/26/2019,07/28/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
07/27/2019,07/28/2019,SQ *451 TAFT ST. NE,Food & Drink,Sale,-13.80
07/27/2019,07/28/2019,help.jagex.com,Entertainment,Sale,-3.49
07/26/2019,07/28/2019,FAIR STATE BREWING COOP,Food & Drink,Sale,-18.00
07/27/2019,07/28/2019,GREEN MILL RESTAURANT - P,Food & Drink,Sale,-7.00
07/25/2019,07/26/2019,HLU*Hulu 888047836090-U,Bills & Utilities,Sale,-29.10
07/24/2019,07/25/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-13.44
07/24/2019,07/25/2019,SQ *SLEEPY V'S,Groceries,Sale,-16.74
07/23/2019,07/25/2019,SUBWAY        00200659,Food & Drink,Sale,-8.05
07/24/2019,07/25/2019,Kindle Svcs*MA0705T42,Shopping,Sale,-12.24
07/24/2019,07/25/2019,Amazon.com*MA4U60TM2,Shopping,Sale,-37.80
07/24/2019,07/25/2019,WHOLEFDS MIN #10345,Groceries,Sale,-71.02
07/22/2019,07/24/2019,SUBWAY        00200659,Food & Drink,Sale,-6.44
07/23/2019,07/24/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
07/24/2019,07/24/2019,Prime Video*MH9Q83UN0,Shopping,Sale,-32.40
07/22/2019,07/23/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
07/21/2019,07/22/2019,BURGER KING #11243,Food & Drink,Sale,-19.69
07/21/2019,07/22/2019,MINNESOTA STATE PARKS,Bills & Utilities,Sale,-24.00
07/19/2019,07/21/2019,HOLIDAY STATIONS 0362,Gas,Sale,-6.69
07/19/2019,07/21/2019,TARGET        00010959,Shopping,Sale,-39.14
07/19/2019,07/21/2019,HOLIDAY STATIONS 0362,Gas,Sale,-45.86
07/18/2019,07/19/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
07/17/2019,07/19/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-18.52
07/18/2019,07/18/2019,AMZN Mktp US*MH2KU6RO2,Shopping,Sale,-16.50
07/17/2019,07/18/2019,CHIPOTLE 0884,Food & Drink,Sale,-8.06
07/16/2019,07/18/2019,BRUEGGERS #3822,Food & Drink,Sale,-9.01
07/17/2019,07/17/2019,AMZN Mktp US*MH8FX2UX2,Shopping,Sale,-96.17
07/16/2019,07/17/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
07/16/2019,07/17/2019,AMZN Mktp US*MH0C989A2,Shopping,Sale,-10.85
07/16/2019,07/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.61
07/17/2019,07/17/2019,AMZN Mktp US*MH5FB4U02,Shopping,Sale,-19.89
07/15/2019,07/16/2019,BLIZZARD ENTERTAINM,Entertainment,Sale,-43.20
07/15/2019,07/15/2019,Payment Thank You-Mobile,,Payment,1500.00
07/13/2019,07/15/2019,THE WHARF,Food & Drink,Sale,-61.00
07/14/2019,07/15/2019,VALLEYFAIR FOODS,Food & Drink,Sale,-10.73
07/14/2019,07/15/2019,Amazon.com*MH7155VU0,Shopping,Sale,-24.29
07/13/2019,07/15/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-7.39
07/15/2019,07/15/2019,THE ANCHOR FISH &amp; CHIPS,Food & Drink,Sale,-33.00
07/14/2019,07/15/2019,HOLIDAY STATIONS 0461,Gas,Sale,-55.54
07/11/2019,07/14/2019,STARBUCKS STORE 23397,Food & Drink,Sale,-3.16
07/12/2019,07/14/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
07/12/2019,07/14/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
07/11/2019,07/14/2019,OMBIBULOUS,Food & Drink,Sale,-36.00
07/11/2019,07/12/2019,DAIRY QUEEN 13621,Food & Drink,Sale,-6.00
07/10/2019,07/12/2019,ARTISAN,Shopping,Sale,-51.78
07/10/2019,07/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-84.27
07/10/2019,07/10/2019,SeatGeek_Tickets,Entertainment,Sale,-72.16
07/09/2019,07/10/2019,TARGET        00010959,Shopping,Sale,-87.37
07/09/2019,07/10/2019,Amazon.com*MH1EC4EC0,Shopping,Sale,-636.21
07/09/2019,07/10/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
07/08/2019,07/09/2019,WHOLEFDS MIN #10345,Groceries,Sale,-55.33
07/08/2019,07/09/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.29
07/08/2019,07/09/2019,PUNCH PIZZA 05-WZ,Food & Drink,Sale,-13.66
07/06/2019,07/08/2019,KWIK TRIP  83500008359,Gas,Sale,-30.11
07/05/2019,07/07/2019,Kindle Svcs*MH4PE3V11,Shopping,Sale,-10.79
07/05/2019,07/07/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-77.67
07/04/2019,07/05/2019,BETTY DANGERS COUNTRY CLU,Food & Drink,Sale,-41.00
07/05/2019,07/05/2019,Amazon Music*MH91E03N0,Shopping,Sale,-8.63
07/03/2019,07/04/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
07/02/2019,07/04/2019,2ST PAUL SAINT17525205,Food & Drink,Sale,-10.00
07/03/2019,07/04/2019,TST* FLETCHER S ICE CREAM,Food & Drink,Sale,-6.91
07/02/2019,07/04/2019,2ST PAUL SAINT17525205,Food & Drink,Sale,-8.00
07/02/2019,07/04/2019,2ST PAUL SAINT17525205,Food & Drink,Sale,-11.50
07/02/2019,07/04/2019,2ST PAUL SAINT17525205,Food & Drink,Sale,-8.50
07/02/2019,07/03/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
07/02/2019,07/03/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
07/03/2019,07/03/2019,AMZN Mktp US*MH2JN7NC2,Shopping,Sale,-8.63
07/02/2019,07/03/2019,ST PAUL SAINTS BASEBALL C,Entertainment,Sale,-7.00
07/03/2019,07/03/2019,AMZN Mktp US*MH35453U2,Shopping,Sale,-21.59
07/02/2019,07/03/2019,SUPERAMERICA 04601,Gas,Sale,-54.31
07/01/2019,07/02/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.88
07/01/2019,07/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-113.32
07/01/2019,07/02/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/30/2019,07/01/2019,AMZN Mktp US*MH5UR7EQ1,Shopping,Sale,-49.68
06/29/2019,07/01/2019,OMBIBULOUS,Food & Drink,Sale,-16.96
06/30/2019,07/01/2019,AFFINITY STORE (SERIF),Shopping,Sale,-39.99
06/30/2019,07/01/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-66.29
06/29/2019,06/30/2019,BEST BUY      00000075,Shopping,Sale,-185.72
06/28/2019,06/30/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
06/29/2019,06/30/2019,SQ *SLEEPY V'S,Groceries,Sale,-8.46
06/29/2019,06/30/2019,CBI*EASEUS SOFTWARE,Shopping,Sale,-18.80
06/29/2019,06/30/2019,ELEMENTARY OS,Shopping,Sale,-10.00
06/27/2019,06/28/2019,help.jagex.com,Entertainment,Sale,-3.49
06/28/2019,06/28/2019,UBER   *EATS,Travel,Sale,-36.33
06/27/2019,06/28/2019,AMZN Mktp US*MH7996311,Shopping,Sale,-8.53
06/26/2019,06/28/2019,MICRO CENTER #045 RETAIL,Shopping,Sale,-642.91
06/27/2019,06/28/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-8.78
06/28/2019,06/28/2019,UBER   *EATS,Travel,Sale,-4.00
06/27/2019,06/27/2019,AMZN Mktp US*M61VU4Y92,Shopping,Sale,-7.45
06/26/2019,06/27/2019,AMZN Mktp US*MH22B9ZZ1,Shopping,Sale,-13.99
06/26/2019,06/27/2019,AMZN Mktp US*M62KG3WL2,Shopping,Sale,-10.79
06/26/2019,06/27/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-13.44
06/26/2019,06/27/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.29
06/26/2019,06/26/2019,Payment Thank You-Mobile,,Payment,1250.00
06/25/2019,06/26/2019,HLU*Hulu 888047834987-U,Bills & Utilities,Sale,-29.10
06/25/2019,06/26/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/25/2019,06/26/2019,Amazon.com*M696T5UV0,Shopping,Sale,-523.91
06/24/2019,06/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
06/22/2019,06/25/2019,PORTILLOS HOT DOGS #59,Food & Drink,Sale,-13.71
06/24/2019,06/25/2019,Amazon.com*M69AF2IV2,Shopping,Sale,-90.73
06/24/2019,06/25/2019,LUCIDCHART.COM/CHARGE,Shopping,Sale,-59.40
06/24/2019,06/25/2019,CHIPOTLE 0884,Food & Drink,Sale,-8.06
06/22/2019,06/24/2019,ZUMIEZ #047,Shopping,Sale,-28.95
06/23/2019,06/24/2019,LUNDS&amp;BYERLYS DT MP,Groceries,Sale,-5.40
06/24/2019,06/24/2019,Amazon.com*M62RW0UL2,Shopping,Sale,-186.26
06/21/2019,06/23/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
06/22/2019,06/23/2019,J CREW RETAIL #737,Shopping,Sale,-119.00
06/20/2019,06/23/2019,BRUEGGERS #3822,Food & Drink,Sale,-5.90
06/21/2019,06/23/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-90.79
06/21/2019,06/21/2019,UBER   *EATS,Food & Drink,Sale,-4.00
06/21/2019,06/21/2019,UBER   *EATS,Food & Drink,Sale,-25.40
06/20/2019,06/21/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
06/19/2019,06/20/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-10.48
06/19/2019,06/20/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.29
06/18/2019,06/19/2019,PUNCH PIZZA 05-WZ,Food & Drink,Sale,-13.66
06/18/2019,06/19/2019,BP#9274275WAYZATA BP,Gas,Sale,-64.69
06/18/2019,06/19/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
06/17/2019,06/19/2019,BRUEGGERS #3822,Food & Drink,Sale,-9.68
06/16/2019,06/18/2019,EXXONMOBIL    48202139,Gas,Sale,-62.89
06/16/2019,06/17/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
06/16/2019,06/17/2019,KING SPA AND SAUNA,Health & Wellness,Sale,-10.00
06/15/2019,06/17/2019,TACO BELL #32095,Food & Drink,Sale,-5.01
06/15/2019,06/17/2019,KING SPA AND SAUNA,Health & Wellness,Sale,-40.00
06/15/2019,06/16/2019,DUNKIN #349710 Q35,Food & Drink,Sale,-9.47
06/15/2019,06/16/2019,MCDONALD'S F25680,Food & Drink,Sale,-18.80
06/14/2019,06/16/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-8.05
06/14/2019,06/16/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-11.50
06/14/2019,06/16/2019,Prime Video*M67WA2DI1,Shopping,Sale,-32.40
06/15/2019,06/16/2019,HOLIDAY STATIONS 0461,Gas,Sale,-46.14
06/15/2019,06/16/2019,TST* FLETCHER S ICE CREAM,Food & Drink,Sale,-6.91
06/14/2019,06/16/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-12.65
06/13/2019,06/14/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
06/12/2019,06/13/2019,AMZN Mktp US*M68K61EJ0,Shopping,Sale,-10.79
06/12/2019,06/13/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/12/2019,06/13/2019,AMZN Digital*M69PC6BF1,Shopping,Sale,-4.31
06/12/2019,06/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
06/12/2019,06/12/2019,Blizzard Entertainment,Entertainment,Sale,-21.59
06/11/2019,06/12/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/10/2019,06/11/2019,SP * HOMESTARRUNNER,Shopping,Sale,-28.00
06/10/2019,06/11/2019,OMBIBULOUS,Food & Drink,Sale,-15.46
06/10/2019,06/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-62.39
06/09/2019,06/10/2019,GEICO  *AUTO,Bills & Utilities,Sale,-384.70
06/10/2019,06/10/2019,Amazon.com*M65HZ0X81,Shopping,Sale,-15.99
06/09/2019,06/10/2019,SQ *SLEEPY V'S,Groceries,Sale,-9.05
06/07/2019,06/09/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/06/2019,06/07/2019,TARGET        00010959,Shopping,Sale,-147.58
06/06/2019,06/07/2019,CUBS FOODS QUARRY,Groceries,Sale,-54.29
06/06/2019,06/07/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
06/04/2019,06/06/2019,SUBWAY        00200659,Food & Drink,Sale,-6.44
06/04/2019,06/05/2019,SQ *56 BREWING,Food & Drink,Sale,-17.96
06/05/2019,06/05/2019,Amazon Music*M63NO1EG1,Shopping,Sale,-8.63
06/04/2019,06/04/2019,Payment Thank You-Mobile,,Payment,1000.00
06/03/2019,06/04/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
06/04/2019,06/04/2019,Kindle Svcs*MN4WT7YW0,Shopping,Sale,-9.71
06/03/2019,06/03/2019,STEAMGAMES.COM 4259522985,Entertainment,Sale,-10.79
06/01/2019,06/03/2019,YOUNG JONI,Food & Drink,Sale,-48.00
06/02/2019,06/03/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-3.91
06/02/2019,06/03/2019,SQ *NICHOLAS HAMS,Professional Services,Sale,-75.00
06/01/2019,06/03/2019,OMBIBULOUS,Food & Drink,Sale,-20.43
05/31/2019,06/02/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
06/01/2019,06/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
05/30/2019,05/31/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-53.88
05/26/2019,05/29/2019,THE DRIVE IN RESTAURAN,Food & Drink,Sale,-10.00
05/25/2019,05/28/2019,MPLSMETERS M 8090,Travel,Sale,-0.50
05/26/2019,05/28/2019,EXXONMOBIL    99172207,Gas,Sale,-53.90
05/26/2019,05/28/2019,EXXONMOBIL    99172207,Gas,Sale,-9.24
05/25/2019,05/27/2019,BRUEGGERS #3806,Food & Drink,Sale,-10.13
05/27/2019,05/27/2019,help.jagex.com,Entertainment,Sale,-3.49
05/25/2019,05/26/2019,HLU*Hulu 888047832898-U,Bills & Utilities,Sale,-29.10
05/25/2019,05/26/2019,Kindle Svcs*MN1FF4721,Shopping,Sale,-1.07
05/25/2019,05/26/2019,HOLA AREPA,Food & Drink,Sale,-40.00
05/24/2019,05/26/2019,SP * ILLUMINIDOL,Shopping,Sale,-23.00
05/19/2019,05/21/2019,PIZZA HUT #30231,Food & Drink,Sale,-59.26
05/20/2019,05/21/2019,PHO 79 INC,Food & Drink,Sale,-18.00
05/18/2019,05/19/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-19.58
05/17/2019,05/19/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
05/17/2019,05/17/2019,Amazon Prime,Bills & Utilities,Sale,-119.00
05/16/2019,05/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
05/14/2019,05/15/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-16.19
05/14/2019,05/15/2019,WHOLEFDS MIN #10345,Groceries,Sale,-91.48
05/14/2019,05/15/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-10.48
05/13/2019,05/15/2019,SPORTY`S PUB AND GRILL,Food & Drink,Sale,-16.00
05/14/2019,05/15/2019,SQ *MIKE SAEGER,Personal,Sale,-72.00
05/13/2019,05/14/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
05/13/2019,05/14/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-1.82
05/12/2019,05/13/2019,Amazon.com*MN1GZ3NC2,Shopping,Sale,-322.99
05/12/2019,05/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
05/11/2019,05/12/2019,Amazon.com,Shopping,Return,322.99
05/12/2019,05/12/2019,UBER   EATS,Travel,Sale,-51.92
05/11/2019,05/12/2019,POTBELLY #404,Food & Drink,Sale,-15.88
05/10/2019,05/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-12.15
05/09/2019,05/10/2019,TARGET        00010959,Shopping,Sale,-25.01
05/09/2019,05/10/2019,HOLIDAY STATIONS 0140,Gas,Sale,-52.18
05/09/2019,05/10/2019,Amazon.com*MN93K8FG2,Shopping,Sale,-322.99
05/09/2019,05/10/2019,AMZN Mktp US*MN4451FT0,Shopping,Sale,-108.01
05/07/2019,05/09/2019,NEW BOHEMIA,Shopping,Sale,-18.21
05/07/2019,05/09/2019,MPLSMETERS M 8090,Travel,Sale,-2.00
05/07/2019,05/08/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-26.28
05/06/2019,05/07/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-7.96
05/06/2019,05/07/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
05/05/2019,05/07/2019,TACO BELL 2384,Food & Drink,Sale,-14.96
05/05/2019,05/06/2019,Domo Gastro,Food & Drink,Sale,-31.00
05/04/2019,05/06/2019,MCDONALD'S F4036,Food & Drink,Sale,-9.91
05/04/2019,05/06/2019,THE HOME DEPOT 2807,Home,Sale,-92.71
05/04/2019,05/06/2019,TACO BELL 2384,Food & Drink,Sale,-4.31
05/02/2019,05/05/2019,CENTRAL CAR WASH AND D,Automotive,Sale,-34.56
05/04/2019,05/05/2019,CUBS FOODS QUARRY,Groceries,Sale,-21.02
05/05/2019,05/05/2019,Amazon Music*MZ9A72IF0,Shopping,Sale,-8.63
05/03/2019,05/05/2019,NICO'S TACOS,Food & Drink,Sale,-40.00
05/04/2019,05/05/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-31.04
05/03/2019,05/05/2019,NICO'S TACOS,Food & Drink,Sale,-9.00
05/02/2019,05/03/2019,TARGET        00010959,Shopping,Sale,-17.48
05/01/2019,05/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
05/01/2019,05/02/2019,WHOLEFDS MIN #10345,Groceries,Sale,-88.28
04/30/2019,05/02/2019,YOUNG JONI,Food & Drink,Sale,-57.00
05/01/2019,05/02/2019,AMZN Mktp US*MZ8WI4D62,Shopping,Sale,-10.79
04/30/2019,05/02/2019,MPLS IMPOUND,Travel,Sale,-138.00
04/30/2019,05/02/2019,YOUNG JONI,Food & Drink,Sale,-16.00
04/29/2019,05/01/2019,CENEX FEDERATE07041494,Gas,Sale,-46.64
04/30/2019,05/01/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-49.30
04/30/2019,05/01/2019,Amazon.com*MZ9J106R2,Shopping,Sale,-26.95
05/01/2019,05/01/2019,AMZN Mktp US*MZ4535I31,Shopping,Sale,-20.51
04/28/2019,04/30/2019,THE HOME DEPOT 2807,Home,Sale,-27.99
04/29/2019,04/30/2019,DD/BR #301361 Q35,Food & Drink,Sale,-15.43
04/28/2019,04/29/2019,SPEEDWAY 04251 ARL,Gas,Sale,-64.57
04/28/2019,04/29/2019,DOORDASH*DOMO GASTRO,Food & Drink,Sale,-27.61
04/27/2019,04/29/2019,MOTHER EARTH GARDENS - LO,Home,Sale,-185.80
04/28/2019,04/29/2019,WWW.REDBUBBLE.COM,Shopping,Sale,-18.90
04/26/2019,04/28/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-55.26
04/26/2019,04/28/2019,HOLIDAY STATIONS 0140,Gas,Sale,-56.35
04/27/2019,04/28/2019,JOYBIRD FURNITURE,Home,Sale,-166.36
04/26/2019,04/28/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
04/27/2019,04/28/2019,help.jagex.com,Entertainment,Sale,-3.49
04/25/2019,04/28/2019,THE HOME DEPOT 2807,Home,Sale,-35.56
04/27/2019,04/28/2019,SQ *SLEEPY V'S,Groceries,Sale,-9.58
04/24/2019,04/26/2019,THE HOME DEPOT 2807,Home,Sale,-166.25
04/25/2019,04/26/2019,CRATE&amp;BARREL CB2 NOD,Home,Sale,-1056.48
04/25/2019,04/26/2019,HLU*Hulu 888047834812-U,Bills & Utilities,Sale,-29.10
04/24/2019,04/26/2019,THE HOME DEPOT 2807,Home,Sale,-134.32
04/25/2019,04/26/2019,DOORDASH*FIVE GUYS,Food & Drink,Sale,-22.69
04/24/2019,04/25/2019,Amazon.com*MZ09N8GM2,Shopping,Sale,-39.94
04/24/2019,04/25/2019,AMZN Mktp US*MZ5CY7651,Shopping,Sale,-76.79
04/25/2019,04/25/2019,THE ANCHOR FISH &amp; CHIPS,Food & Drink,Sale,-23.00
04/24/2019,04/25/2019,Amazon.com*MZ5AQ6H90,Shopping,Sale,-80.13
04/24/2019,04/25/2019,CRATE&amp;BARREL CB2 NOD,Home,Sale,-380.08
04/22/2019,04/24/2019,WWW.CVS.COM,Health & Wellness,Sale,-4.99
04/23/2019,04/24/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
04/23/2019,04/23/2019,Payment Thank You-Mobile,,Payment,2218.03
04/22/2019,04/23/2019,TARGET        00010959,Shopping,Sale,-35.08
04/21/2019,04/22/2019,WHOLEFDS MIN #10345,Groceries,Sale,-70.65
04/18/2019,04/19/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-7.91
04/17/2019,04/18/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
04/13/2019,04/17/2019,ALLIANZ FIELD-SUITES/C,Food & Drink,Sale,-8.00
04/15/2019,04/16/2019,VIOC 010022,Automotive,Sale,-125.98
04/15/2019,04/16/2019,TARGET        00010959,Shopping,Sale,-102.56
04/13/2019,04/15/2019,SURLY BREWING TAPROOM,Food & Drink,Sale,-7.25
04/14/2019,04/15/2019,Birkenstock,Shopping,Sale,-125.00
04/12/2019,04/14/2019,PrimeNowTips*MW6L70YM2,Shopping,Sale,-6.00
04/13/2019,04/14/2019,Prime Video*MZ5PL2NZ1,Shopping,Sale,-6.47
04/12/2019,04/14/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-7.20
04/12/2019,04/14/2019,AMZN Mktp US*MZ2473Z01,Shopping,Sale,-36.72
04/12/2019,04/14/2019,AMZN Mktp US*MW8R57YZ2,Shopping,Sale,-34.92
04/12/2019,04/14/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
04/12/2019,04/14/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-1.82
